target,expert_pred,regime,latent_0,latent_1,latent_2,latent_3
1,0.95,TREND,1.0275117312396835,-0.012711935485373678,0.6038000284450684,1.6023119423571983
0,0.85,MEAN_REV,-0.9209153909075936,-1.3472010585578411,1.8195269751447818,0.9353829210238184
1,0.15,COMPRESSION,-0.8569772670586497,-1.0471085420586022,-0.2450896770758071,0.7414596662722406
0,0.05,TREND,-0.977369893333563,1.6986957445473183,0.12095187212725077,-0.3356224497053598
1,0.5,MEAN_REV,-0.22575173495440282,-1.3200812291292143,0.43799638829195037,0.47566441054687025
1,0.6,COMPRESSION,-0.17720633478957915,-0.3536028114661239,0.6368054750643803,-0.6182345592227544
0,0.4,TREND,1.1094564661178383,0.04179865035462804,0.08986240733262542,0.07854585373063773
0,0.3,MEAN_REV,-2.2159992672603277,-0.44784082940819026,0.8048557103146369,-0.09501815139337454
1,0.75,COMPRESSION,-0.9293908410564133,0.025800459910748027,-0.24956761927112628,1.789998571846391
0,0.25,TREND,-0.47822144967673624,0.5543744548123403,-1.7445207804319243,1.2385652145859993
